Id,Weekly_Sales
33_20_2013-05-10,37.523437499999986
33_20_2013-05-17,38.203125
33_20_2013-05-24,35.64554687500001
33_20_2013-05-31,44.74648437500002
33_20_2013-06-07,35.808828125
33_20_2013-06-14,47.77234375000003
33_20_2013-06-21,87.39140624999999
33_20_2013-06-28,95.40906249999999
33_20_2013-07-05,112.39562500000002
33_20_2013-07-12,100.58140624999999
33_20_2013-07-19,100.64593749999996
33_20_2013-07-26,68.93226562499997
33_21_2012-11-02,147.31289062499994
33_21_2012-11-09,149.70265624999993
33_21_2012-11-16,153.31101562499995
33_21_2012-11-23,155.80578124999988
33_21_2012-11-30,153.64171874999994
33_21_2012-12-07,148.56289062499997
33_21_2012-12-14,152.33812499999996
33_21_2012-12-21,152.6238281249999
33_21_2012-12-28,150.5457031249999
33_21_2013-01-04,177.09460937499983
33_21_2013-01-11,174.5613281249998
33_21_2013-01-18,151.64351562499994
33_21_2013-01-25,163.0869531249999
33_21_2013-02-01,176.9565624999999
33_21_2013-02-08,174.46679687499974
33_21_2013-02-15,164.58406249999982
33_21_2013-02-22,168.85335937499985
33_21_2013-03-01,182.35695312499982
33_21_2013-03-08,186.7635937499996
33_21_2013-03-15,173.09390624999978
33_21_2013-03-22,171.80695312499984
33_21_2013-03-29,155.5653906249999
33_21_2013-04-05,173.85796874999974
33_21_2013-04-12,168.82429687499967
33_21_2013-04-19,150.57835937499996
33_21_2013-04-26,146.41578124999995
33_21_2013-05-03,169.96070312499978
33_21_2013-05-10,172.81781249999966
33_21_2013-05-17,151.01289062499995
33_21_2013-05-24,148.89484374999995
33_21_2013-05-31,150.60234374999993
33_21_2013-06-07,162.0993749999998
33_21_2013-06-14,150.85640625000002
33_21_2013-06-21,144.8091406249999
33_21_2013-06-28,149.28976562499986
33_21_2013-07-05,145.90343749999988
33_21_2013-07-12,146.9832031249999
33_21_2013-07-19,145.32015624999994
33_21_2013-07-26,146.7386718749999
33_22_2012-12-14,84.02132812500008
33_22_2012-12-21,102.52078125000001
33_22_2012-12-28,87.68750000000016
33_22_2013-01-04,43.83781250000006
33_22_2013-01-11,45.476015625000045
33_22_2013-01-18,51.27812500000004
33_22_2013-01-25,48.47289062500005
33_22_2013-02-01,42.379531250000056
33_22_2013-02-08,46.81171875000005
33_22_2013-02-15,54.30271875000005
33_22_2013-02-22,50.62875000000003
33_22_2013-03-01,41.30523437500006
33_22_2013-03-08,47.87789062500007
33_22_2013-03-15,53.62056250000005
33_22_2013-03-22,49.395500000000034
33_22_2013-03-29,44.40221875000001
33_22_2013-04-05,50.707031250000085
33_22_2013-04-12,52.48617187500003
33_22_2013-04-19,55.9608125
33_22_2013-04-26,45.67858035714287
33_22_2013-05-03,40.44789062500005
33_22_2013-05-10,40.04023437500002
33_22_2013-05-17,47.690187500000015
33_22_2013-05-24,41.827174107142866
33_22_2013-05-31,36.565343750000004
33_22_2013-06-07,36.77708333333336
33_22_2013-06-14,37.41015625000001
33_22_2013-06-21,35.6026875
33_22_2013-06-28,34.905499999999996
33_22_2013-07-05,39.788802083333366
33_22_2013-07-12,37.90015625000001
33_22_2013-07-19,39.163625
33_22_2013-07-26,34.36221875
33_23_2012-11-09,6.501718750000006
33_23_2012-11-16,7.10679687500001
33_23_2013-01-18,8.237187500000003
33_23_2013-02-01,9.89218750000001
33_23_2013-03-08,10.855234374999998
33_25_2013-04-19,11.371484375000012
33_25_2013-04-26,10.450468750000011
33_25_2013-05-03,7.604609375
33_25_2013-05-10,4.992499999999999
33_25_2013-05-17,8.801328125000008
33_25_2013-05-24,10.02656250000001
33_25_2013-05-31,10.787578125000003
33_25_2013-06-07,5.229453124999998
33_25_2013-06-14,3.9561718749999963
33_25_2013-06-21,4.559234374999997
33_25_2013-06-28,3.8338437499999993
33_25_2013-07-05,3.2874218750000006
33_25_2013-07-12,5.273609375
33_25_2013-07-19,4.263687499999994
33_25_2013-07-26,4.640249999999997
33_26_2012-11-02,682.4031249999999
33_26_2012-11-09,178.07257812499986
33_26_2012-11-16,196.11653645833314
33_26_2012-11-23,130.51617187500005
33_26_2012-11-30,127.34671875000004
33_26_2012-12-07,161.386015625
33_26_2012-12-14,117.0568749999999
33_26_2012-12-21,125.66179687499988
33_26_2012-12-28,94.72851562499991
33_26_2013-01-04,156.5001633522726
33_26_2013-01-11,153.1781321022727
33_26_2013-01-18,138.98656960227277
33_26_2013-01-25,137.5191477272728
33_26_2013-02-01,170.3096164772726
33_26_2013-02-08,166.4985227272726
33_26_2013-02-15,175.36122869318186
33_26_2013-02-22,160.04281960227277
33_26_2013-03-01,179.6571235795453
33_26_2013-03-08,175.89670454545438
33_26_2013-03-15,180.6286245265152
33_26_2013-03-22,156.70477272727274
33_26_2013-03-29,117.07718750000008
33_26_2013-04-05,141.66571732954532
33_26_2013-04-12,158.8843536931818
33_26_2013-04-26,116.88320312500026
33_26_2013-05-03,160.5148579545452
33_26_2013-05-17,144.19589793019483
33_26_2013-06-07,145.4266667512174
33_26_2013-06-28,127.1221093750002
33_26_2013-07-05,155.06007406655831
33_26_2013-07-12,158.50956980519467
33_26_2013-07-26,120.97539062500016
33_31_2012-11-16,23.756623263888894
33_31_2012-11-23,27.589453125000006
33_31_2012-12-07,29.203342013888914
33_31_2012-12-14,23.877717013888894
33_31_2012-12-21,20.93584201388889
33_31_2013-01-04,46.05164062500002
33_31_2013-01-18,29.29578125
33_31_2013-01-25,31.851406250000004
33_31_2013-02-01,50.34257812500002
33_31_2013-02-08,37.24195312500002
33_31_2013-02-15,30.6803125
33_31_2013-02-22,27.521406250000002
33_31_2013-03-01,46.70554687500001
33_31_2013-03-08,26.153828125
33_31_2013-03-15,29.943281250000002
33_31_2013-03-22,22.980781250000003
33_31_2013-03-29,18.3340625
33_31_2013-04-05,36.86757812500001
33_31_2013-04-12,38.255781250000005
33_31_2013-04-19,33.75171875
33_31_2013-04-26,26.934375000000003
33_31_2013-05-03,42.74843750000001
33_31_2013-05-10,23.699687500000007
33_31_2013-05-17,25.358125000000005
33_31_2013-06-07,26.04546875000001
33_31_2013-06-14,32.108906250000004
33_31_2013-06-21,29.367317708333335
33_31_2013-06-28,28.252343749999998
33_31_2013-07-12,46.48390625000001
33_31_2013-07-19,43.64059895833337
33_31_2013-07-26,36.15795138888891
33_32_2012-11-23,19.849765624999993
33_32_2012-11-30,8.099921875000001
33_32_2013-02-22,23.93261771953406
33_32_2013-03-01,27.10242187500001
33_32_2013-03-08,35.915095150089634
33_32_2013-03-15,29.506652441756295
33_32_2013-03-29,26.71102266745072
33_32_2013-04-05,34.644625000000005
33_32_2013-04-12,26.773546973006287
33_32_2013-04-19,27.835846080149132
33_32_2013-04-26,22.33530435147849
33_32_2013-05-03,33.314531249999995
33_32_2013-05-10,28.877824316756275
33_32_2013-05-17,17.432104264672937
33_32_2013-05-24,22.095627764176903
33_32_2013-05-31,26.682479698700718
33_32_2013-06-07,37.805458333333334
33_32_2013-06-14,28.327770497311825
33_32_2013-06-21,27.703741913482464
33_32_2013-06-28,28.32869454245072
33_32_2013-07-05,34.829755208333324
33_32_2013-07-12,24.687708333333333
33_32_2013-07-19,19.63247098214286
33_32_2013-07-26,20.64630251736111
33_38_2012-11-02,21714.914609375002
33_38_2012-11-09,21734.799843749992
33_38_2012-11-16,21971.905078125
33_38_2012-11-23,20862.008437500008
33_38_2012-11-30,20551.642734374986
33_38_2012-12-07,20842.048437500005
33_38_2012-12-14,20827.976718749997
33_38_2012-12-21,20851.983125
33_38_2012-12-28,20284.40124999999
33_38_2013-01-04,21273.91875000002
33_38_2013-01-11,22125.99492187501
33_38_2013-01-18,20944.978281250013
33_38_2013-01-25,17639.838593750002
33_38_2013-02-01,22165.350234375008
33_38_2013-02-08,21558.323125000017
33_38_2013-02-15,21443.80820312501
33_38_2013-02-22,17780.82203125001
33_38_2013-03-01,21105.603906250028
33_38_2013-03-08,20950.775781250013
33_38_2013-03-15,21625.438203125013
33_38_2013-03-22,18038.14093750001
33_38_2013-03-29,19861.57445312501
33_38_2013-04-05,20731.38578125003
33_38_2013-04-12,21520.309218750008
33_38_2013-04-19,22029.788046875026
33_38_2013-04-26,20758.935546875015
33_38_2013-05-03,20851.564531250027
33_38_2013-05-10,22802.055937500023
33_38_2013-05-17,22623.064453125033
33_38_2013-05-24,20965.154921874997
33_38_2013-05-31,20424.209375000002
33_38_2013-06-07,20699.043750000015
33_38_2013-06-14,22033.018750000007
33_38_2013-06-21,21092.502890625015
33_38_2013-06-28,20385.47406250001
33_38_2013-07-05,20785.10468750002
33_38_2013-07-12,21992.377343750006
33_38_2013-07-19,21619.157578125014
33_38_2013-07-26,20837.731328125006
33_40_2012-11-02,10570.483046874997
33_40_2012-11-09,10681.821406250005
33_40_2012-11-16,10569.147500000006
33_40_2012-11-23,10578.045078125007
33_40_2012-11-30,10529.611953125006
33_40_2012-12-07,10596.244687500006
33_40_2012-12-14,10558.372031250006
33_40_2012-12-21,10565.02664062501
33_40_2012-12-28,10528.471640625008
33_40_2013-01-04,12125.713515624995
33_40_2013-01-11,12205.197968749995
33_40_2013-01-18,12093.54445312499
33_40_2013-01-25,12005.870624999987
33_40_2013-02-01,12220.838046875
33_40_2013-02-08,12254.254765625004
33_40_2013-02-15,12139.402031250002
33_40_2013-02-22,12018.790312499996
33_40_2013-03-01,12132.069453125
33_40_2013-03-08,11985.136250000005
33_40_2013-03-15,11563.712343749998
33_40_2013-03-22,11350.73617187499
33_40_2013-03-29,11228.961640624988
33_40_2013-04-05,11245.646484375
33_40_2013-04-12,11247.830312499993
33_40_2013-04-19,10898.468671874993
33_40_2013-04-26,10799.416718749992
33_40_2013-05-03,10861.136718749996
33_40_2013-05-10,10626.947421874993
33_40_2013-05-17,10323.350859375003
33_40_2013-05-24,10093.163984375002
33_40_2013-05-31,10118.024921875003
33_40_2013-06-07,10255.12640625
33_40_2013-06-14,10089.585703125002
33_40_2013-06-21,9934.93789062501
33_40_2013-06-28,9961.737109375003
33_40_2013-07-05,10020.2334375
33_40_2013-07-12,10149.455234375002
33_40_2013-07-19,9997.436250000006
33_40_2013-07-26,10085.958203125007
33_41_2012-11-30,36.7421875
33_41_2013-02-15,48.6715625
33_41_2013-03-29,58.880078125
33_41_2013-04-19,61.4565625
33_42_2012-11-02,75.26679687500003
33_42_2012-11-09,75.13070312500003
33_42_2012-11-16,79.48292968749999
33_42_2012-11-23,80.93734374999998
33_42_2012-11-30,81.91990234374995
33_42_2012-12-07,74.46437500000002
33_42_2012-12-14,84.06593749999999
33_42_2012-12-21,74.93070312499997
33_42_2012-12-28,84.66419921874994
33_42_2013-01-04,59.70078993055552
33_42_2013-01-11,64.30922743055551
33_42_2013-01-18,74.2199032738095
33_42_2013-01-25,65.67757812499997
33_42_2013-02-01,61.70711805555553
33_42_2013-02-08,56.54735243055552
33_42_2013-02-15,73.18475260416666
33_42_2013-02-22,64.6279631696429
33_42_2013-03-01,59.30325086805551
33_42_2013-03-08,58.03161024305551
33_42_2013-03-15,74.84354166666662
33_42_2013-03-22,60.73335379464291
33_42_2013-03-29,49.510615234375
33_42_2013-04-05,55.04235243055552
33_42_2013-04-12,72.63339930555551
33_42_2013-04-19,80.91544791666665
33_42_2013-04-26,62.33520507812498
33_42_2013-05-03,55.05856894841265
33_42_2013-05-10,66.39336582341264
33_42_2013-05-17,76.92183522727271
33_42_2013-05-24,76.68939744825487
33_42_2013-05-31,65.15000710227265
33_42_2013-06-07,59.12341112012981
33_42_2013-06-14,81.24258299512988
33_42_2013-06-21,81.30626882102273
33_42_2013-06-28,72.56006569602265
33_42_2013-07-05,66.16024147727276
33_42_2013-07-12,80.43222585227271
33_42_2013-07-19,79.23490944602271
33_42_2013-07-26,85.0597531960227
33_44_2012-11-09,10.357421875000007
33_44_2012-12-28,9.003750000000009
33_44_2013-01-18,6.180390625000002
33_44_2013-05-10,5.056718749999997
33_46_2012-11-02,1877.2798437499976
33_46_2012-11-09,1872.3632812499975
33_46_2012-11-16,1868.1282812499974
33_46_2012-11-23,1846.0399218749988
33_46_2012-11-30,1846.3639062499992
33_46_2012-12-07,1908.7428906249975
33_46_2012-12-14,1912.8585156249978
33_46_2012-12-21,1913.3864843749973
33_46_2012-12-28,1827.4748437499995
33_46_2013-01-04,2408.875312499999
33_46_2013-01-11,2470.780624999999
33_46_2013-01-18,2441.8971093749983
33_46_2013-01-25,2439.4501562499995
33_46_2013-02-01,2477.3997656249994
33_46_2013-02-08,2517.62984375
33_46_2013-02-15,2538.338671874999
33_46_2013-02-22,2530.0532812499987
33_46_2013-03-01,2530.895312500001
33_46_2013-03-08,2557.4681250000012
33_46_2013-03-15,2557.8353124999994
33_46_2013-03-22,2537.408515624999
33_46_2013-03-29,2522.27421875
33_46_2013-04-05,2541.0090625000016
33_46_2013-04-12,2591.035234375001
33_46_2013-04-19,2471.2591406249985
33_46_2013-04-26,2445.8621093750007
33_46_2013-05-03,2426.699921875004
33_46_2013-05-10,2374.194296875003
33_46_2013-05-17,2356.1641406249983
33_46_2013-05-24,2369.8286718749996
33_46_2013-05-31,2374.3375781249993
33_46_2013-06-07,2323.834453125001
33_46_2013-06-14,2317.54140625
33_46_2013-06-21,2329.4742968749993
33_46_2013-06-28,2331.794375
33_46_2013-07-05,2260.8701562500005
33_46_2013-07-12,2257.4382031249993
33_46_2013-07-19,2254.9497656249982
33_46_2013-07-26,2203.0578906249993
33_49_2012-11-09,8.726796875000007
33_49_2012-11-23,7.580234375000005
33_49_2012-12-07,3.8045312500000015
33_49_2012-12-21,8.802500000000006
33_49_2012-12-28,8.803437500000003
33_49_2013-01-04,15.44773437500001
33_49_2013-01-25,10.010156250000012
33_49_2013-02-01,20.352500000000006
33_49_2013-02-08,12.526562500000015
33_49_2013-02-15,16.03875000000002
33_49_2013-02-22,13.605937500000008
33_49_2013-03-29,8.823406250000003
33_49_2013-04-05,1.9740625
33_49_2013-04-12,8.68353645833334
33_49_2013-04-19,7.380723958333336
33_49_2013-04-26,7.663692708333333
33_49_2013-05-03,11.6734375
33_49_2013-05-17,8.618125000000006
33_49_2013-05-24,7.680937500000003
33_49_2013-06-07,0.6974218749999999
33_49_2013-06-14,9.574140625000005
33_49_2013-06-21,8.349921875000001
33_49_2013-07-05,2.2343749999999996
33_52_2012-12-21,11.800461314418857
33_52_2013-05-03,12.277643229166676
33_52_2013-06-07,8.346026475694453
33_52_2013-06-28,12.87261322414108
33_52_2013-07-05,7.47940538194445
33_52_2013-07-19,11.750092122395838
33_55_2012-11-02,33.67031250000001
33_55_2012-11-09,29.653125000000006
33_55_2012-11-16,27.71859375000001
33_55_2012-11-23,42.54593750000003
33_55_2012-11-30,46.988593750000014
33_55_2012-12-07,44.40578125000002
33_55_2012-12-14,30.692343750000017
33_55_2012-12-21,48.46609375000007
33_55_2012-12-28,46.56203125
33_55_2013-01-04,17.75609375
33_55_2013-01-11,15.841875
33_55_2013-01-18,16.36546875
33_55_2013-01-25,22.57
33_55_2013-02-01,17.74046875
33_55_2013-02-08,18.00609375
33_55_2013-02-15,15.834062500000002
33_55_2013-02-22,18.81171875
33_55_2013-03-01,17.515
33_55_2013-03-08,16.36546875
33_55_2013-03-15,16.029375
33_55_2013-03-22,18.23359375
33_55_2013-03-29,25.8825
33_55_2013-04-05,17.5228125
33_55_2013-04-12,15.06953125
33_55_2013-04-19,17.10078125
33_55_2013-04-26,22.804375
33_55_2013-05-03,19.78734375
33_55_2013-05-10,18.2878125
33_55_2013-05-24,22.8425
33_55_2013-05-31,26.19375
33_55_2013-06-14,17.880625000000002
33_55_2013-06-21,19.06875
33_55_2013-06-28,25.37421875
33_55_2013-07-05,19.35796875
33_55_2013-07-12,19.55296875
33_55_2013-07-19,23.45140625
33_55_2013-07-26,24.88203125
33_56_2012-11-23,166.45734374999992
33_56_2012-11-30,174.85343750000004
33_56_2012-12-07,311.55000000000024
33_56_2012-12-14,148.93406250000012
33_56_2012-12-21,39.43000000000001
33_59_2012-11-02,15.965720486111113
33_59_2013-04-05,19.740667765394345
33_59_2013-04-12,19.27686600758185
33_60_2012-11-02,145.36679687499998
33_60_2012-11-09,110.67460937499999
33_60_2012-11-16,86.58242187500002
33_60_2012-11-23,95.96718750000002
33_60_2012-11-30,140.2609375000001
33_60_2012-12-07,223.08281250000013
33_60_2012-12-14,238.24218750000034
33_60_2012-12-21,206.27968750000028
33_60_2012-12-28,156.19687500000026
33_60_2013-01-04,212.26249999999976
33_60_2013-01-11,151.50781249999997
33_60_2013-01-18,138.5671875
33_60_2013-01-25,112.10937500000006
33_60_2013-02-01,145.79843749999992
33_60_2013-02-08,136.794140625
33_60_2013-02-15,120.17695312499997
33_60_2013-02-22,126.94644886363636
33_60_2013-03-01,144.40937499999998
33_60_2013-03-08,130.684765625
33_60_2013-03-15,114.19507812499997
33_60_2013-03-22,124.18644886363636
33_60_2013-03-29,129.6964488636363
33_60_2013-04-05,139.16250000000002
33_60_2013-04-12,135.97561383928576
33_60_2013-04-19,146.12092633928572
33_60_2013-04-26,117.6078125
33_60_2013-05-03,141.44947916666663
33_60_2013-05-10,116.28453469802557
33_60_2013-05-17,110.43818053135887
33_60_2013-05-24,91.70693053135888
33_60_2013-05-31,125.02239583333333
33_60_2013-06-07,133.15781250000003
33_60_2013-06-14,77.7947281504065
33_60_2013-06-21,67.53160315040651
33_60_2013-06-28,87.55670731707318
33_60_2013-07-05,126.10781250000001
33_60_2013-07-12,81.82519690040651
33_60_2013-07-19,73.6578531504065
33_60_2013-07-26,65.31608231707318
33_67_2012-11-02,919.7628906250001
33_67_2012-11-09,966.3517968749998
33_67_2012-11-16,924.8266406249993
33_67_2012-11-23,940.6642187500003
33_67_2012-11-30,941.7533593750007
33_67_2012-12-07,1038.1736718750003
33_67_2012-12-14,1055.3911718749998
33_67_2012-12-21,1093.6467968749998
33_67_2012-12-28,959.8979687500008
33_67_2013-01-04,900.7829687500002
33_67_2013-01-11,947.0024999999997
33_67_2013-01-18,944.6242968749998
33_67_2013-01-25,896.3241406249996
33_67_2013-02-01,928.0786718750002
33_67_2013-02-08,1122.4521874999994
33_67_2013-02-15,1227.3521874999994
33_67_2013-02-22,889.6349999999993
33_67_2013-03-01,916.5775781249998
33_67_2013-03-08,915.0787499999998
33_67_2013-03-15,909.5984374999997
33_67_2013-03-22,823.0414843749995
33_67_2013-03-29,837.3260937499997
33_67_2013-04-05,891.1625000000001
33_67_2013-04-12,941.1392968749998
33_67_2013-04-19,853.0253124999996
33_67_2013-04-26,881.0369531249995
33_67_2013-05-03,978.718671875
33_67_2013-05-10,1160.0721874999986
33_67_2013-05-17,1182.4345312499986
33_67_2013-05-24,1036.7161718749999
33_67_2013-05-31,1001.8634374999997
33_67_2013-06-07,1033.1110156249997
33_67_2013-06-14,1145.9415624999995
33_67_2013-06-21,1079.2028906249996
33_67_2013-06-28,896.9199218750002
33_67_2013-07-05,965.2099999999999
33_67_2013-07-12,1042.6024999999997
33_67_2013-07-19,955.2103906249997
33_67_2013-07-26,903.6438281250005
33_71_2013-06-07,847.8806249999997
33_72_2013-04-05,-50.868359374999926
33_72_2013-04-19,-0.2009375000000008
33_72_2013-06-14,6.689140625000001
33_72_2013-07-05,3.2778906249999977
33_74_2012-11-02,271.3174999999997
33_74_2012-11-09,284.8432031249998
33_74_2012-11-16,263.56101562499964
33_74_2012-11-23,296.6897656249998
33_74_2012-11-30,290.67718749999995
33_74_2012-12-07,300.0188281249998
33_74_2012-12-14,266.73374999999976
33_74_2012-12-21,261.36109374999995
33_74_2012-12-28,263.8546874999998
33_74_2013-01-04,402.8253906249997
33_74_2013-01-11,378.5873046874999
33_74_2013-01-18,350.6431640624999
33_74_2013-01-25,348.03957031249985
33_74_2013-02-01,365.677109375
33_74_2013-02-08,414.02585937499987
33_74_2013-02-15,353.35824218749997
33_74_2013-02-22,365.4815234374996
33_74_2013-03-01,362.5157812500001
33_74_2013-03-08,429.13472656250053
33_74_2013-03-15,387.4410546875004
33_74_2013-03-22,378.94363281250014
33_74_2013-03-29,372.42660156249957
33_74_2013-04-05,381.98074218749986
33_74_2013-04-12,351.6622265625004
33_74_2013-04-19,363.39003906250025
33_74_2013-04-26,338.1673046874997
33_74_2013-05-03,365.25902343749976
33_74_2013-05-10,357.54367187500003
33_74_2013-05-17,359.6364062499999
33_74_2013-05-24,358.37269531249996
33_74_2013-05-31,357.0843749999998
33_74_2013-06-07,376.5755078124998
33_74_2013-06-14,361.6705859375
33_74_2013-06-21,364.5159765624998
33_74_2013-06-28,347.9610546874997
33_74_2013-07-05,361.40621093749996
33_74_2013-07-12,359.66441406250027
33_74_2013-07-19,310.25984375
33_74_2013-07-26,392.8318749999998
33_79_2012-11-02,12035.020859375001
33_79_2012-11-09,12552.653828124996
33_79_2012-11-16,12387.12421875
33_79_2012-11-23,12296.800234375
33_79_2012-11-30,12153.007421874994
33_79_2012-12-07,12269.454921875002
33_79_2012-12-14,12441.009687499998
33_79_2012-12-21,12200.56015625
33_79_2012-12-28,12392.145859374994
33_79_2013-01-04,11736.189140625005
33_79_2013-01-11,11965.29664062501
33_79_2013-01-18,11732.39234375001
33_79_2013-01-25,11455.198046874999
33_79_2013-02-01,11571.949218750004
33_79_2013-02-08,12029.675859375006
33_79_2013-02-15,11685.716562500014
33_79_2013-02-22,11524.197031250002
33_79_2013-03-01,11589.709843750003
33_79_2013-03-08,12066.214062500008
33_79_2013-03-15,11521.243203125015
33_79_2013-03-22,11457.790703124998
33_79_2013-03-29,11479.527031249998
33_79_2013-04-05,11768.076640625006
33_79_2013-04-12,12069.41218750001
33_79_2013-04-19,11777.493281249997
33_79_2013-04-26,11635.468828124998
33_79_2013-05-03,11795.858437500012
33_79_2013-05-10,12922.583906250018
33_79_2013-05-17,12582.254781250014
33_79_2013-05-24,12246.121109375013
33_79_2013-05-31,12056.410937500006
33_79_2013-06-07,12737.464296875001
33_79_2013-06-14,12809.255937500006
33_79_2013-06-21,12118.094781250013
33_79_2013-06-28,12151.035562500001
33_79_2013-07-05,12226.022968750007
33_79_2013-07-12,12643.219375000004
33_79_2013-07-19,12192.646109375006
33_79_2013-07-26,12139.541265625001
33_80_2012-11-02,6513.97124139694
33_80_2012-11-09,6699.547493061259
33_80_2012-11-16,6666.1468810821
33_80_2012-11-23,6192.872018229171
33_80_2012-11-30,6107.129930555564
33_80_2012-12-07,6651.462623269596
33_80_2012-12-14,6817.6636388946
33_80_2012-12-21,6497.866341145835
33_80_2012-12-28,6141.063828125007
33_80_2013-01-04,7047.121063616067
33_80_2013-01-11,7271.255113095231
33_80_2013-01-18,7079.580718563991
33_80_2013-01-25,7052.989151723715
33_80_2013-02-01,7221.227585942822
33_80_2013-02-08,7525.454343858501
33_80_2013-02-15,7513.094660270084
33_80_2013-02-22,7147.064694320445
33_80_2013-03-01,7189.336523117298
33_80_2013-03-08,7361.470641544884
33_80_2013-03-15,7501.005054305303
33_80_2013-03-22,7138.670080605167
33_80_2013-03-29,7016.914212239594
33_80_2013-04-05,7142.126337849447
33_80_2013-04-12,7620.918096215591
33_80_2013-04-19,7181.652274580188
33_80_2013-04-26,6919.5535120553905
33_80_2013-05-03,7226.2153078154
33_80_2013-05-10,7578.501808517177
33_80_2013-05-17,7297.998265674825
33_80_2013-05-24,6913.08971040608
33_80_2013-05-31,6839.6840295138945
33_80_2013-06-07,7413.973107277338
33_80_2013-06-14,7627.397871538251
33_80_2013-06-21,6889.375269210874
33_80_2013-06-28,6808.105591072561
33_80_2013-07-05,7281.985215998046
33_80_2013-07-12,7459.292579465308
33_80_2013-07-19,6866.5884288608
33_80_2013-07-26,6672.515674495488
33_81_2012-11-02,8487.893437499995
33_81_2012-11-09,9488.87234375001
33_81_2012-11-16,9075.964062500003
33_81_2012-11-23,8333.13929687501
33_81_2012-11-30,8228.29843750001
33_81_2012-12-07,9431.007421875009
33_81_2012-12-14,9212.616406250007
33_81_2012-12-21,8038.754531250008
33_81_2012-12-28,7921.267109375001
33_81_2013-01-04,9561.514765625008
33_81_2013-01-11,9764.578671875004
33_81_2013-01-18,9072.074375000022
33_81_2013-01-25,9062.62398437501
33_81_2013-02-01,9369.484140625013
33_81_2013-02-08,9836.830859374999
33_81_2013-02-15,9927.82046875001
33_81_2013-02-22,9108.924687500015
33_81_2013-03-01,9348.488984375013
33_81_2013-03-08,9818.815625
33_81_2013-03-15,9923.44929687501
33_81_2013-03-22,9120.920703125015
33_81_2013-03-29,9031.995624999998
33_81_2013-04-05,9711.643124999997
33_81_2013-04-12,9909.465000000004
33_81_2013-04-19,9045.302421875022
33_81_2013-04-26,9035.283671875008
33_81_2013-05-03,9557.40343750001
33_81_2013-05-10,9816.769453125004
33_81_2013-05-17,9131.24273437502
33_81_2013-05-24,9081.138125000009
33_81_2013-05-31,8975.279843749999
33_81_2013-06-07,9797.413203125003
33_81_2013-06-14,10040.345703125011
33_81_2013-06-21,9160.324062500016
33_81_2013-06-28,9073.637734375005
33_81_2013-07-05,9709.701562499999
33_81_2013-07-12,9846.361875000006
33_81_2013-07-19,9181.501406250016
33_81_2013-07-26,9054.976875000008
33_82_2012-11-02,3695.5795312500045
33_82_2012-11-09,3951.0011718750047
33_82_2012-11-16,3968.768359375003
33_82_2012-11-23,3870.5186718750024
33_82_2012-11-30,3942.2610937500026
33_82_2012-12-07,4433.699062500003
33_82_2012-12-14,5201.665078124999
33_82_2012-12-21,5519.258515624999
33_82_2012-12-28,4614.422031250001
33_82_2013-01-04,4109.782187499999
33_82_2013-01-11,4278.983750000001
33_82_2013-01-18,4174.456484375
33_82_2013-01-25,4208.038984374999
33_82_2013-02-01,4004.5208593750017
33_82_2013-02-08,4243.215859375001
33_82_2013-02-15,4118.3956380208365
33_82_2013-02-22,3878.8365755208347
33_82_2013-03-01,4054.6002343750024
33_82_2013-03-08,4313.729062500001
33_82_2013-03-15,4112.813294270836
33_82_2013-03-22,3853.534309895835
33_82_2013-03-29,3790.045859375001
33_82_2013-04-05,4128.051953124997
33_82_2013-04-12,4155.182578125
33_82_2013-04-19,3978.2775781250025
33_82_2013-04-26,3817.135390625
33_82_2013-05-03,3944.633281249997
33_82_2013-05-10,4025.418281249998
33_82_2013-05-17,3959.8988671875018
33_82_2013-05-24,3786.633984375
33_82_2013-05-31,3723.92828125
33_82_2013-06-07,3991.2712499999993
33_82_2013-06-14,3941.1551171875008
33_82_2013-06-21,3794.8724218749985
33_82_2013-06-28,3691.778828125001
33_82_2013-07-05,3782.035468749999
33_82_2013-07-12,3860.5317968750014
33_82_2013-07-19,3839.362656250005
33_82_2013-07-26,3611.9342968750047
33_83_2012-11-02,1746.890390625
33_83_2012-11-09,1908.9894531250004
33_83_2012-11-16,1793.6757031250008
33_83_2012-11-23,1535.4107812500006
33_83_2012-11-30,1434.6617187500008
33_83_2012-12-07,1710.6619531249992
33_83_2012-12-14,1727.3538281250003
33_83_2012-12-21,1545.948281250001
33_83_2012-12-28,1346.1942187500001
33_83_2013-01-04,1930.7635156250014
33_83_2013-01-11,2062.2441406250023
33_83_2013-01-18,1996.6387500000021
33_83_2013-01-25,1951.3624218750022
33_83_2013-02-01,1964.883125000002
33_83_2013-02-08,2076.3746875000024
33_83_2013-02-15,2157.705546875001
33_83_2013-02-22,2185.026875000002
33_83_2013-03-01,2092.613046875002
33_83_2013-03-08,2332.711171875001
33_83_2013-03-15,2222.470546875
33_83_2013-03-22,2057.028046874999
33_83_2013-03-29,2290.283359374999
33_83_2013-04-05,1965.1055468750012
33_83_2013-04-12,1858.309375000002
33_83_2013-04-19,1872.4899999999984
33_83_2013-04-26,1879.8818750000012
33_83_2013-05-03,1758.5628124999985
33_83_2013-05-10,1956.523867187502
33_83_2013-05-17,1844.7803515625012
33_83_2013-05-24,1813.4529296875016
33_83_2013-05-31,1802.4259375000015
33_83_2013-06-07,1994.961523437502
